GLIIF,PINK,Stock,USD,'2018-03-28','2021-06-25'
GLIN,NYSEARCA,ETF,USD,'2010-08-25','2021-06-25'
GLIOF,PINK,Stock,USD,'2020-06-10','2021-06-25'
GLKFF,OTCGREY,Stock,USD,'2006-01-12','2021-06-25'
GLKIF,PINK,Stock,USD,'2014-03-12','2021-06-25'
GLL,NYSEARCA,ETF,USD,'2006-12-28','2021-06-25'
GLLA,OTCCE,Stock,USD,'2016-01-04','2021-06-24'
GLLBF,OTCMKTS,Stock,USD,'2017-11-22','2018-11-27'
GLLFP,OTCMKTS,Stock,USD,'2017-09-14','2017-09-20'
GLLGF,PINK,Stock,USD,'2018-02-16','2021-06-25'
GLLHF,PINK,Stock,USD,'2001-01-02','2021-06-25'
GLLKD,PINK,Stock,USD,'2017-11-13','2017-12-08'
GLLL,OTCGREY,Stock,USD,'2018-06-26','2021-06-25'
GLLOF,OTCGREY,Stock,USD,'2016-06-24','2021-06-25'
GLMD,NASDAQ,Stock,USD,'2014-03-13','2021-06-25'
GLMFF,OTCGREY,Stock,USD,'2008-07-25','2021-06-25'
GLNCY,PINK,Stock,USD,'2011-08-05','2021-06-25'
GLNG,NASDAQ,Stock,USD,'2003-07-15','2021-06-25'
GLNS,OTCQB,Stock,USD,'2012-08-02','2021-06-25'
GLNV,PINK,Stock,USD,'2007-08-30','2021-06-25'
GLO,NYSEMKT,ETF,USD,'2006-05-02','2021-06-25'
GLOB,NYSE,Stock,USD,'2014-07-18','2021-06-25'
GLOG,NYSE,Stock,USD,'2012-03-30','2021-06-14'
GLOG-P-A,NYSE,Stock,USD,'2015-04-08','2021-06-25'
GLOH,PINK,Stock,USD,'2005-05-27','2021-06-25'
GLOP,NYSE,Stock,USD,'2014-05-07','2021-06-25'
GLOP-P-A,NYSE,Stock,USD,'2017-05-09','2021-06-25'
GLOP-P-B,NYSE,Stock,USD,'2018-01-10','2021-06-25'
GLOP-P-C,NYSE,Stock,USD,'2018-11-08','2021-06-25'
GLP,NYSE,Stock,USD,'2005-09-29','2021-06-25'
GLP-P-A,NYSE,Stock,USD,'2018-08-01','2021-06-25'
GLP-P-B,NYSE,Stock,USD,'2021-03-18','2021-06-25'
GLPEF,OTCGREY,Stock,USD,'2007-12-12','2021-06-25'
GLPEY,PINK,Stock,USD,'2009-07-08','2021-06-25'
GLPG,NASDAQ,Stock,USD,'2015-05-14','2021-06-25'
GLPGF,OTCGREY,Stock,USD,'2016-01-04','2021-06-25'
GLPH,OTCCE,Stock,USD,'2018-01-11','2021-06-25'
GLPI,NASDAQ,Stock,USD,'2013-10-14','2021-06-25'
GLPRU,PINK,Stock,USD,'2018-08-01','2018-08-10'
GLPT,PINK,Stock,USD,'2008-01-29','2021-06-25'
GLPW,OTCMKTS,Stock,USD,'2006-10-02','2018-06-28'
GLQ,NYSEMKT,ETF,USD,'2005-04-27','2021-06-25'
GLRE,NASDAQ,Stock,USD,'2007-05-24','2021-06-25'
GLREX,NASDAQ,Mutual Fund,USD,'2017-04-24','2021-06-25'
GLRI,PINK,Stock,USD,'2012-10-17','2021-06-25'
GLRIW,PINK,Stock,USD,'2017-10-02','2019-04-03'
GLRP,PINK,Stock,USD,'1995-08-18','2021-06-25'
GLRY,NYSEARCA,ETF,USD,'2020-12-08','2021-06-25'
GLSEF,PINK,Stock,USD,'2021-03-03','2021-06-25'
GLSI,NASDAQ,Stock,USD,'2020-09-25','2021-06-25'
GLSPT,NASDAQ,Stock,USD,'2021-05-10','2021-06-25'
GLSPU,NASDAQ,Stock,USD,'2021-04-08','2021-06-25'
GLSPW,NASDAQ,Stock,USD,'2021-05-10','2021-06-25'
GLSSP,PINK,Stock,USD,'2016-02-16','2019-10-25'
GLT,NYSE,Stock,USD,'1984-05-16','2021-06-25'
GLTC,PINK,Stock,USD,'2008-06-25','2021-06-25'
GLTO,NASDAQ,Stock,USD,'2020-10-29','2021-06-25'
GLTR,NYSEARCA,ETF,USD,'2010-10-22','2021-06-25'
GLTVF,OTCGREY,Stock,USD,'2019-07-18','2021-06-25'
GLU,NYSEMKT,ETF,USD,'2004-05-26','2021-06-25'
GLU-P-A,NYSEMKT,Stock,USD,'2014-09-22','2021-06-25'
GLU-P-B,NYSEMKT,Stock,USD,'2018-12-20','2021-06-25'
GLUC,PINK,Stock,USD,'2014-03-26','2021-06-25'
GLUE,NASDAQ,Stock,USD,'2021-06-24','2021-06-25'
GLUSF,PINK,Stock,USD,'2014-01-09','2019-06-03'
GLUU,NASDAQ,Stock,USD,'2007-03-22','2021-04-29'
GLUX,PINK,Stock,USD,'1994-01-20','2021-06-25'
GLV,NYSEMKT,ETF,USD,'2004-07-28','2021-06-25'
GLVHF,PINK,Stock,USD,'2020-06-16','2021-06-25'
GLVMF,OTCQX,Stock,USD,'2020-07-31','2021-06-25'
GLVMF,OTCQX,Stock,USD,'2016-01-12','2020-07-30'
GLVNF,PINK,Stock,USD,'2009-09-22','2021-06-25'
GLW,NYSE,Stock,USD,'1981-12-31','2021-06-25'
GLWA,OTCCE,Stock,USD,'2018-01-11','2021-06-25'
GLWSF,OTCGREY,Stock,USD,'2018-02-06','2018-11-26'
GLXZ,OTCQB,Stock,USD,'2009-09-24','2021-06-25'
GLYC,NASDAQ,Stock,USD,'2014-01-10','2021-06-25'
GLYE,PINK,Stock,USD,'2012-02-13','2021-06-25'
GLYED,PINK,Stock,USD,'2011-12-15','2018-08-06'
GLYYF,OTCGREY,Stock,USD,'2008-04-22','2019-07-01'
GLYYY,PINK,Stock,USD,'2012-02-29','2021-06-25'
GM,NYSE,Stock,USD,'2010-11-18','2021-06-25'
GM-WS-A,NYSE,Stock,USD,'2016-01-04','2016-07-01'
GM-WS-B,NYSE,Stock,USD,'2010-11-18','2019-07-05'
GMAB,NASDAQ,Stock,USD,'2009-06-01','2021-06-25'
GMALF,PINK,Stock,USD,'2017-12-18','2021-06-25'
GMALY,PINK,Stock,USD,'2009-08-04','2021-06-25'
GMAN,NYSEARCA,ETF,USD,'2019-03-07','2020-11-06'
GMANQ,PINK,Stock,USD,'2010-08-05','2017-11-15'
GMBB,PINK,Stock,USD,'2018-11-13','2020-06-24'
GMBEQ,OTCGREY,Stock,USD,'2018-03-06','2019-09-23'
GMBKF,OTCGREY,Stock,USD,'2019-06-11','2021-05-05'
GMBL,NASDAQ,Stock,USD,'2016-01-26','2021-06-25'
GMBLW,NASDAQ,Stock,USD,'2020-04-14','2021-06-25'
GMBT,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
GMBTU,NASDAQ,Stock,USD,'2021-01-20','2021-06-25'
GMBTW,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
GMBXF,PINK,Stock,USD,'2007-07-13','2021-06-25'
GMCI,PINK,Stock,USD,'2014-04-03','2017-08-28'
GMCR,NASDAQ,Stock,USD,'2001-01-12','2016-03-04'
GMDA,NASDAQ,Stock,USD,'2018-10-26','2021-06-25'
GMDMF,PINK,Stock,USD,'2016-02-16','2021-06-25'
GMDP,OTCCE,Stock,USD,'2002-11-25','2021-06-25'
GMDTF,PINK,Stock,USD,'2007-07-13','2021-06-25'
GME,NYSE,Stock,USD,'2002-02-13','2021-06-25'
GMED,NYSE,Stock,USD,'2012-08-03','2021-06-25'
GMEFF,OTCMKTS,Stock,USD,'2017-12-21','2018-11-30'
GMEI,OTCCE,Stock,USD,'2000-03-24','2021-06-25'
GMELF,OTCGREY,Stock,USD,'2017-10-23','2021-06-25'
GMELY,PINK,Stock,USD,'2016-01-13','2021-06-25'
GMER,PINK,Stock,USD,'2011-05-05','2021-06-25'
GMET,NASDAQ,Stock,USD,'2016-01-05','2018-12-21'
GMETP,PINK,Stock,USD,'2011-03-24','2018-12-24'
GMEV,PINK,Stock,USD,'2011-03-18','2021-06-25'
GMF,NYSEARCA,ETF,USD,'2007-03-23','2021-06-25'
GMFL,OTCBB,ETF,USD,'2017-06-20','2019-02-21'
GMFS,NYSEARCA,ETF,USD,'2012-01-12','2015-03-18'
GMGI,PINK,Stock,USD,'2009-10-30','2021-06-25'
GMGLF,PINK,Stock,USD,'2017-02-01','2020-01-03'
GMGMF,PINK,Stock,USD,'2021-05-20','2021-06-25'
GMGSF,PINK,Stock,USD,'2012-11-27','2021-06-25'
GMGT,OTCQB,Stock,USD,'2021-04-13','2021-06-25'
GMHIU,NASDAQ,Stock,USD,'2019-02-01','2020-12-02'
GMHLF,PINK,Stock,USD,'2009-10-14','2021-06-25'
GMHLY,PINK,Stock,USD,'2009-10-14','2021-06-25'
GMICF,PINK,Stock,USD,'2009-07-27','2021-04-05'
GMII,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
GMIIU,NASDAQ,Stock,USD,'2021-01-20','2021-06-25'
GMIIW,NASDAQ,Stock,USD,'2021-03-15','2021-06-25'
GMK,NYSE,Stock,USD,'1998-11-06','2015-09-04'
GMKKY,OTCGREY,Stock,USD,'2019-05-16','2021-06-25'
GML,NYSEARCA,ETF,USD,'2007-03-23','2017-08-01'
GMLI,OTCMKTS,Stock,USD,'2005-07-05','2011-07-11'
GMLP,NASDAQ,Stock,USD,'2011-04-08','2021-04-15'
GMLPF,PINK,Stock,USD,'2021-05-24','2021-06-25'
GMLPP,NASDAQ,Stock,USD,'2017-10-25','2021-05-21'
GMM,NYSEARCA,ETF,USD,'2007-03-23','2017-10-13'
GMMB,NYSEARCA,ETF,USD,'2010-02-02','2017-07-31'
GMMNF,PINK,Stock,USD,'2017-10-31','2020-05-04'
GMND,PINK,Stock,USD,'2017-10-13','2021-06-25'
GMNFF,OTCGREY,Stock,USD,'2007-07-16','2021-06-25'
GMNI,PINK,Stock,USD,'2004-07-19','2021-06-25'
GMNNF,PINK,Stock,USD,'2019-07-31','2021-06-25'
GMNTF,OTCGREY,Stock,USD,'2008-07-01','2021-06-25'
GMNZF,OTCMKTS,Stock,USD,'2017-10-23','2017-10-24'
GMOFF,PINK,Stock,USD,'2020-10-20','2021-06-25'
GMOLQ,PINK,Stock,USD,'2005-02-17','2021-06-25'
GMOOF,OTCMKTS,Stock,USD,'2018-05-09','2018-05-09'
GMOYF,PINK,Stock,USD,'2016-06-03','2021-06-25'
GMPFF,PINK,Stock,USD,'2020-11-02','2021-06-25'
GMPR,PINK,Stock,USD,'2007-07-13','2021-06-25'
GMPUF,PINK,Stock,USD,'2019-02-27','2021-06-25'
GMPW,OTCCE,Stock,USD,'2007-08-31','2021-06-25'
GMPXF,PINK,Stock,USD,'2009-05-28','2021-06-25'
GMRE,NYSE,Stock,USD,'2016-06-29','2021-06-25'
GMRE-P-A,NYSE,Stock,USD,'2017-09-14','2021-06-25'
GMREX,NASDAQ,Mutual Fund,USD,'2017-06-12','2021-06-25'
GMRRQ,OTCBB,Stock,USD,'2011-11-17','2013-05-28'
GMRSF,OTCGREY,Stock,USD,'2018-02-01','2021-06-25'
GMS,NYSE,Stock,USD,'2016-05-26','2021-06-25'
GMSC,OTCCE,Stock,USD,'2017-10-18','2021-06-25'
GMSQF,PINK,Stock,USD,'2021-02-04','2021-06-25'
GMTA,NYSE,Stock,USD,'2016-05-18','2021-05-28'
GMTB,NYSEARCA,ETF,USD,'2010-02-02','2017-07-31'
GMTNF,OTCQB,Stock,USD,'2021-03-25','2021-06-25'
GMTX,NASDAQ,Stock,USD,'2020-08-12','2021-06-25'
GMUAF,OTCGREY,Stock,USD,'2017-10-31','2021-06-25'
GMUI,PINK,Stock,USD,'1996-08-23','2018-01-30'
GMVD,NASDAQ,Stock,USD,'2018-01-31','2021-06-25'
GMVDW,NASDAQ,Stock,USD,'2021-06-25','2021-06-25'
GMVHF,PINK,Stock,USD,'2005-03-08','2021-06-25'
GMVHY,PINK,Stock,USD,'2020-06-04','2021-06-25'
GMVI,PINK,Stock,USD,'2017-09-25','2018-06-26'
GMVID,PINK,Stock,USD,'2018-06-29','2018-07-24'
GMVMF,OTCQB,Stock,USD,'2010-09-16','2021-06-25'
GMVP,OTCQB,Stock,USD,'2017-09-22','2021-06-25'
GMWKF,PINK,Stock,USD,'2007-07-19','2021-06-25'
GMXDF,PINK,Stock,USD,'2008-06-27','2021-06-25'
GMXRQ,NYSE,Stock,USD,'2013-04-01','2014-02-03'
GMXTF,PINK,Stock,USD,'2021-01-08','2021-06-25'
GMYOY,OTCGREY,Stock,USD,'2014-06-20','2021-06-25'
GMYTF,OTCGREY,Stock,USD,'2019-07-30','2021-06-25'
GMYYF,OTCGREY,Stock,USD,'2017-09-22','2018-10-23'
GMZ,NYSE,ETF,USD,'2013-11-26','2020-09-25'
GMZP,PINK,Stock,USD,'2004-05-24','2021-06-25'
GNA,NYSE,Stock,USD,'2001-01-02','2011-09-07'
GNAC,NASDAQ,Stock,USD,'2021-03-09','2021-06-25'
GNACU,NASDAQ,Stock,USD,'2021-01-15','2021-06-25'
GNACW,NASDAQ,Stock,USD,'2021-03-09','2021-06-25'
GNAF,NYSEARCA,ETF,USD,'2018-08-02','2021-06-25'
GNAL,OTCQB,Stock,USD,'2013-03-01','2021-06-25'
GNAT,NYSEARCA,ETF,USD,'2016-01-04','2016-09-30'
GNBC,NASDAQ,Stock,USD,'2014-08-08','2018-12-31'
GNBF,PINK,Stock,USD,'2001-07-13','2021-06-25'
GNBT,OTCQB,Stock,USD,'2010-10-21','2021-06-25'
GNC,NYSE,Stock,USD,'2011-04-01','2020-06-30'
GNCA,NASDAQ,Stock,USD,'2014-02-05','2021-06-25'
GNCC,OTCCE,Stock,USD,'2017-10-12','2021-06-25'
GNCGF,PINK,Stock,USD,'2007-07-31','2021-06-25'
GNCGY,PINK,Stock,USD,'2007-07-19','2021-06-25'
GNCIQ,PINK,Stock,USD,'2020-07-01','2020-11-20'
GNCLF,PINK,Stock,USD,'2021-01-20','2021-06-25'
GNCMA,NASDAQ,Stock,USD,'1992-10-14','2018-03-19'
GNCMB,OTCMKTS,Stock,USD,'1997-01-06','2018-03-09'
GNCNF,OTCGREY,Stock,USD,'2017-09-27','2021-06-25'
GNCP,PINK,Stock,USD,'2017-10-09','2021-06-25'
GNDIF,PINK,Stock,USD,'2007-08-03','2018-04-17'
GNE,NYSE,Stock,USD,'2011-10-26','2021-06-25'
GNE-P-A,NYSE,Stock,USD,'2014-09-22','2021-06-25'
GNENF,PINK,Stock,USD,'2019-02-06','2021-06-25'
GNENY,PINK,Stock,USD,'2021-03-18','2021-06-25'
GNFT,NASDAQ,Stock,USD,'2019-03-27','2021-06-25'
GNFTF,PINK,Stock,USD,'2014-01-27','2021-06-25'
GNGBF,PINK,Stock,USD,'2007-07-18','2021-06-25'
GNGBY,PINK,Stock,USD,'2011-06-23','2021-06-25'
GNGR,PINK,Stock,USD,'2008-12-02','2021-06-25'
GNGT,OTCCE,Stock,USD,'2006-05-11','2021-04-14'
GNGTP,PINK,Stock,USD,'2017-10-24','2017-10-27'
GNGXF,OTCGREY,Stock,USD,'2016-05-13','2021-06-25'
GNGYF,PINK,Stock,USD,'2016-03-28','2021-06-25'
GNHAF,PINK,Stock,USD,'2007-09-27','2021-06-25'
GNHAY,PINK,Stock,USD,'2017-10-05','2021-06-25'
GNHRF,PINK,Stock,USD,'2017-11-16','2021-06-25'
GNI,NYSE,Stock,USD,'1987-11-05','2015-04-14'
GNID,OTCMKTS,Stock,USD,'2016-01-04','2019-07-22'
GNIIF,OTCGREY,Stock,USD,'2017-10-19','2021-06-25'
GNIN,OTCMKTS,Stock,USD,'2012-01-30','2019-05-13'
GNK,NYSE,Stock,USD,'2014-08-18','2021-06-25'
GNKWF,PINK,Stock,USD,'2014-07-15','2021-06-25'
GNL,NYSE,Stock,USD,'2015-06-02','2021-06-25'
GNL-P-A,NYSE,Stock,USD,'2017-09-07','2021-06-25'
GNL-P-B,NYSE,Stock,USD,'2019-11-21','2021-06-25'
GNLAF,OTCGREY,Stock,USD,'2007-07-13','2021-06-25'
GNLKQ,PINK,Stock,USD,'2011-02-23','2021-06-25'
GNLN,NASDAQ,Stock,USD,'2019-04-18','2021-06-25'
GNMA,NASDAQ,ETF,USD,'2012-02-21','2021-06-25'
GNMK,NASDAQ,Stock,USD,'2010-05-28','2021-04-22'
GNMLF,PINK,Stock,USD,'2012-05-04','2021-06-25'
GNMP,OTCCE,Stock,USD,'2017-10-13','2021-06-25'
GNMSF,PINK,Stock,USD,'2016-01-07','2021-06-25'
GNMX,NASDAQ,Stock,USD,'2011-04-08','2020-02-03'
GNNDY,PINK,Stock,USD,'2012-08-30','2021-06-25'
GNNSF,PINK,Stock,USD,'2017-09-28','2021-06-25'
GNOG,NASDAQ,Stock,USD,'2019-06-06','2021-06-25'
GNOGW,NASDAQ,Stock,USD,'2019-06-06','2021-03-09'
GNOLF,OTCCE,Stock,USD,'2004-10-28','2021-06-25'
GNOM,NASDAQ,ETF,USD,'2019-04-10','2021-06-25'
GNOW,PINK,Stock,USD,'2008-10-22','2021-06-25'
GNPG,PINK,Stock,USD,'2012-01-09','2021-06-25'
GNPK,NYSE,Stock,USD,'2021-01-14','2021-06-25'
GNPK-U,NYSE,Stock,USD,'2020-11-24','2021-06-25'
GNPK-WS,NYSE,Stock,USD,'2021-01-14','2021-06-25'
GNPR,OTCCE,Stock,USD,'2017-10-19','2021-06-25'
GNPT,OTCCE,Stock,USD,'2005-05-26','2021-04-21'
GNPWF,OTCBB,Stock,USD,'2017-07-10','2019-11-29'
GNPX,NASDAQ,Stock,USD,'2018-03-29','2021-06-25'
GNR,NYSEARCA,ETF,USD,'2010-09-14','2021-06-25'
GNRC,NYSE,Stock,USD,'2010-02-11','2021-06-25'
GNRD,PINK,Stock,USD,'2000-02-09','2021-06-25'
GNRRF,OTCGREY,Stock,USD,'2017-10-05','2021-06-25'
GNRS,OTCMKTS,Stock,USD,'2020-05-21','2021-06-25'
GNRSU,OTCMKTS,Stock,USD,'2020-02-11','2021-06-25'
GNRSW,OTCQB,Stock,USD,'2020-05-13','2021-06-25'
GNRT,NASDAQ,Stock,USD,'2015-06-25','2018-06-12'
GNRV,OTCQX,Stock,USD,'2009-11-18','2021-06-25'
GNRX,NASDAQ,ETF,USD,'2016-01-13','2019-04-05'
GNSG,OTCCE,Stock,USD,'2017-09-27','2021-06-25'
GNSM,NASDAQ,Stock,USD,'2007-07-13','2007-10-25'
GNSS,NASDAQ,Stock,USD,'1997-05-09','2021-06-25'
GNT,NYSE,ETF,USD,'2011-01-27','2021-06-25'
GNT-P-A,NYSE,Stock,USD,'2017-10-24','2021-06-25'
GNTLF,OTCGREY,Stock,USD,'2017-09-27','2021-06-25'
GNTOD,PINK,Stock,USD,'2017-09-13','2017-10-02'
GNTOF,PINK,Stock,USD,'2007-11-06','2021-06-25'
GNTW,PINK,Stock,USD,'2015-02-04','2021-06-25'
GNTX,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
GNTY,NASDAQ,Stock,USD,'2017-05-09','2021-06-25'
GNUS,NASDAQ,Stock,USD,'2014-05-05','2021-06-25'
GNUSD,OTCBB,Stock,USD,'2010-01-04','2016-11-18'
GNVC,NASDAQ,Stock,USD,'2000-12-12','2017-06-26'
GNW,NYSE,Stock,USD,'2004-05-25','2021-06-25'
GNWSF,PINK,Stock,USD,'2007-07-13','2021-06-25'
GNYPF,PINK,Stock,USD,'2014-09-12','2021-06-25'
GNZR,OTCCE,Stock,USD,'2008-07-07','2021-06-25'
GNZUF,PINK,Stock,USD,'2010-11-01','2021-06-25'
GO,NASDAQ,Stock,USD,'2019-06-20','2021-06-25'
GOAC,NYSE,Stock,USD,'2020-09-25','2021-06-25'
GOAC-U,NYSE,Stock,USD,'2020-08-05','2021-06-25'
GOAC-WS,NYSE,Stock,USD,'2020-09-25','2021-06-25'
GOAQ,OTCGREY,Stock,USD,'2007-03-26','2021-06-25'
GOAU,NYSEARCA,ETF,USD,'2017-06-28','2021-06-25'
GOCH,OTCCE,Stock,USD,'2008-02-14','2021-06-25'
GOCO,NASDAQ,Stock,USD,'2020-07-15','2021-06-25'
GOCOD,OTCQB,Stock,USD,'2018-09-24','2021-06-25'
GODHF,OTCMKTS,Stock,USD,'2018-05-03','2018-05-08'
GODYD,OTCMKTS,Stock,USD,'2018-03-14','2018-05-14'
GODYF,OTCGREY,Stock,USD,'2016-02-12','2021-06-25'
GODZF,OTCQB,Stock,USD,'2016-02-26','2021-06-25'
GOED,NYSEMKT,Stock,USD,'2020-07-31','2021-06-25'
GOED-WS,NYSEMKT,Stock,USD,'2021-05-28','2021-06-25'
GOEV,NASDAQ,Stock,USD,'2017-08-01','2021-06-25'
GOEVW,NASDAQ,Stock,USD,'2019-04-16','2021-06-25'
GOEX,NYSEARCA,ETF,USD,'2010-11-04','2021-06-25'
GOF,NYSE,ETF,USD,'2007-07-27','2021-06-25'
GOFF,PINK,Stock,USD,'2013-03-13','2021-06-25'
GOFPY,PINK,Stock,USD,'2009-03-17','2021-06-25'
GOGL,NASDAQ,Stock,USD,'1997-02-07','2021-06-25'
GOGO,NASDAQ,Stock,USD,'2013-06-21','2021-06-25'
GOGR,PINK,Stock,USD,'2009-02-09','2021-06-25'
GOGY,PINK,Stock,USD,'2017-09-22','2021-06-25'
GOHG,PINK,Stock,USD,'2017-10-04','2018-07-10'
GOL,NYSE,Stock,USD,'2004-06-24','2021-06-25'
GOLD,NASDAQ,Stock,USD,'2002-07-30','2018-12-31'
GOLD,NYSE,Stock,USD,'1985-02-04','2021-06-25'
GOLDD,PINK,Stock,USD,'2007-05-16','2017-08-18'
GOLF,NYSE,Stock,USD,'2016-10-28','2021-06-25'
GOLPF,PINK,Stock,USD,'2017-10-25','2017-10-30'
GOLU,PINK,Stock,USD,'2017-04-21','2018-02-21'
GOLWF,OTCQX,Stock,USD,'2018-11-19','2018-12-31'
GOLXF,OTCQB,Stock,USD,'2020-08-24','2021-06-25'
GOMO,NASDAQ,Stock,USD,'2013-11-22','2015-11-17'
GOMRF,PINK,Stock,USD,'2010-12-30','2021-06-25'
GOOD,NASDAQ,Stock,USD,'2003-08-14','2021-06-25'
GOODM,NASDAQ,Stock,USD,'2016-06-06','2021-06-25'
GOODN,NASDAQ,Stock,USD,'2019-09-26','2021-06-25'
GOODN,NASDAQ,Stock,USD,'2016-01-04','2016-08-29'
GOODO,NASDAQ,Stock,USD,'2006-10-25','2019-10-25'
GOODP,NASDAQ,Stock,USD,'2006-09-07','2019-10-25'
GOOG,NASDAQ,Stock,USD,'2014-03-27','2021-06-25'
GOOGL,NASDAQ,Stock,USD,'2004-08-19','2021-06-25'
GOOI,PINK,Stock,USD,'2017-10-20','2021-06-25'
GOOLF,PINK,Stock,USD,'2019-01-22','2021-06-25'
GOOS,NYSE,Stock,USD,'2017-03-16','2021-06-25'
GOOXF,PINK,Stock,USD,'2017-09-29','2021-06-25'
GOPPF,PINK,Stock,USD,'2021-04-12','2021-06-25'
GORAF,PINK,Stock,USD,'2017-09-22','2021-06-25'
GORIF,PINK,Stock,USD,'2008-08-20','2021-06-25'
GORL,PINK,Stock,USD,'2000-03-08','2021-06-25'
GORO,NYSEMKT,Stock,USD,'2006-09-14','2021-06-25'
GORV,PINK,Stock,USD,'1997-01-16','2018-02-16'
GOSS,NASDAQ,Stock,USD,'2019-02-08','2021-06-25'
GOSY,PINK,Stock,USD,'2008-01-30','2021-06-25'
GOTNF,PINK,Stock,USD,'2020-10-02','2021-06-25'
GOTRF,OTCQB,Stock,USD,'2018-07-11','2021-06-25'
GOTU,NYSE,Stock,USD,'2019-06-06','2021-06-25'
GOVB,PINK,Stock,USD,'1999-03-23','2021-06-25'
GOVN,NYSE,Stock,USD,'2016-05-31','2021-06-11'
GOVX,NASDAQ,Stock,USD,'2012-07-23','2021-06-25'
GOVXW,NASDAQ,Stock,USD,'2020-09-25','2021-06-25'
GP,NASDAQ,Stock,USD,'2015-02-10','2021-06-25'
GPAC,NASDAQ,Stock,USD,'2021-03-05','2021-06-25'
GPAC,NASDAQ,Stock,USD,'2015-10-29','2018-02-02'
GPACF,OTCGREY,Stock,USD,'2010-03-05','2021-06-25'
GPACU,NASDAQ,Stock,USD,'2021-01-12','2021-06-25'
GPACU,NASDAQ,Stock,USD,'2015-07-30','2018-02-01'
GPACW,NASDAQ,Stock,USD,'2021-03-08','2021-06-25'
GPACW,NASDAQ,Stock,USD,'2015-08-25','2018-02-02'
GPAEF,OTCGREY,Stock,USD,'2017-10-16','2021-06-25'
GPAGF,OTCGREY,Stock,USD,'2007-08-08','2021-06-25'
GPAQ,NASDAQ,Stock,USD,'2018-03-12','2020-07-01'
GPAQU,NASDAQ,Stock,USD,'2018-01-25','2020-07-01'
GPAQW,NASDAQ,Stock,USD,'2018-03-12','2020-07-01'
GPBI,PINK,Stock,USD,'2018-10-05','2021-06-25'
GPC,NYSE,Stock,USD,'1983-04-06','2021-06-25'
GPCOU,NASDAQ,Stock,USD,'2021-06-22','2021-06-25'
GPDB,PINK,Stock,USD,'2002-10-15','2021-06-25'
GPDNF,OTCQX,Stock,USD,'2007-07-18','2021-06-25'
GPE-P-A,NYSE,Stock,USD,'2014-09-22','2017-10-23'
GPEAF,OTCGREY,Stock,USD,'2007-08-20','2021-06-25'
GPEDF,OTCGREY,Stock,USD,'2019-05-23','2021-06-25'
GPELL,OTCGREY,Stock,USD,'2014-09-19','2021-06-25'
GPEOL,OTCGREY,Stock,USD,'2014-05-06','2021-06-25'
GPEOU,OTCGREY,Stock,USD,'2017-01-20','2021-06-25'
GPFOF,PINK,Stock,USD,'2007-07-13','2021-06-25'
GPFOY,PINK,Stock,USD,'2007-07-16','2021-06-25'
GPFT,OTCQB,Stock,USD,'2016-06-23','2021-06-25'
GPGC,PINK,Stock,USD,'2014-02-18','2021-06-25'
GPGJY,PINK,Stock,USD,'2011-07-05','2017-09-29'
GPGNF,OTCGREY,Stock,USD,'2016-02-03','2021-06-25'
GPGRF,PINK,Stock,USD,'2019-01-08','2021-02-17'
GPHBF,OTCQB,Stock,USD,'2014-09-04','2021-06-25'
GPHG,PINK,Stock,USD,'2010-06-22','2021-06-25'
GPHOF,OTCQX,Stock,USD,'2010-11-29','2021-06-25'
GPI,NYSE,Stock,USD,'1997-10-30','2021-06-25'
GPIA,NASDAQ,Stock,USD,'2015-08-28','2017-10-10'
GPIAU,NASDAQ,Stock,USD,'2015-05-20','2017-10-10'
GPIAW,NASDAQ,Stock,USD,'2015-07-27','2017-10-10'
GPIC,NASDAQ,Stock,USD,'1994-03-29','2019-05-01'
GPIIF,OTCGREY,Stock,USD,'2013-09-12','2021-01-19'
GPIW,PINK,Stock,USD,'2007-06-20','2021-06-25'
GPJA,NYSE,Stock,USD,'2017-09-25','2021-06-25'
GPK,NYSE,Stock,USD,'1992-12-10','2021-06-25'
GPKE,OTCCE,Stock,USD,'2005-03-30','2021-06-25'
GPKUF,PINK,Stock,USD,'2018-02-27','2021-06-25'
GPL,NYSEMKT,Stock,USD,'2006-05-31','2021-06-25'
GPLB,PINK,Stock,USD,'2016-01-04','2021-06-25'
GPLPF,OTCGREY,Stock,USD,'2018-08-02','2021-06-25'
GPLS,PINK,Stock,USD,'2017-09-27','2021-06-25'
GPM,NYSE,ETF,USD,'2005-08-26','2021-06-25'
GPMCF,OTCGREY,Stock,USD,'1996-09-11','2021-02-03'
GPMMF,PINK,Stock,USD,'2021-01-07','2021-06-25'
GPMT,NYSE,Stock,USD,'2017-06-23','2021-06-25'
GPMTF,OTCGREY,Stock,USD,'2017-10-16','2021-06-25'
GPN,NYSE,Stock,USD,'2001-01-16','2021-06-25'
GPNC,PINK,Stock,USD,'2017-11-02','2018-07-17'
GPNE,PINK,Stock,USD,'2014-08-12','2019-10-11'
GPOLF,OTCGREY,Stock,USD,'2020-12-31','2021-06-25'
GPOPF,OTCGREY,Stock,USD,'2016-07-20','2021-06-25'
GPOR,NYSE,Stock,USD,'2021-05-19','2021-06-25'
